Id,SalePrice
1607,166601.17
1608,209679.85
1609,199854.27
1610,158921.06
1611,151950.83
1612,155665.6
1613,168381.17
1614,120028.69
1615,83353.0
1616,82805.0
1617,88280.0
1618,126923.5
1619,133885.5
1620,152191.27
1621,135502.7
1622,154935.69
1623,287917.9
1624,211781.5
1625,131648.91
1626,172621.08
1627,187248.0
1628,284795.29
1629,172398.34
1630,355367.98
1631,225794.37
1632,245401.03
1633,169267.6
1634,181812.32
1635,178660.55
1636,158231.2
1637,173616.54
1638,219024.6
1639,179289.5
1640,250915.86
1641,180570.0
1642,226513.53
1643,226350.25
1644,222970.36
1645,177573.0
1646,152966.37
1647,163235.85
1648,142904.57
1649,141825.0
1650,122788.5
1651,123929.5
1652,94124.0
1653,98909.5
1654,157314.0
1655,157520.5
1656,153012.03
1657,156472.53
1658,154656.9
1659,145860.5
1660,145143.0
1661,436416.05
1662,408365.77
1663,363560.46
1664,427859.94
1665,322205.68
1666,322558.39
1667,348888.42
1668,330933.12
1669,304084.3
1670,331877.01
1671,260683.51
1672,469832.61
1673,304934.99
1674,254454.24
1675,186824.47
1676,189858.96
1677,211307.97
1678,457646.27
1679,372963.01
1680,324110.53
1681,265462.76
1682,299712.72
1683,189190.96
1684,171966.99
1685,174598.67
1686,167862.2
1687,167561.94
1688,189137.86
1689,190833.52
1690,182399.99
1691,173429.73
1692,261994.76
1693,169967.19
1694,184411.0
1695,170524.35
1696,260365.13
1697,171581.9
1698,345954.21
1699,325337.0
1700,240679.44
1701,263551.85
1702,253168.66
1703,251888.6
1704,286730.26
1705,234503.03
1706,446773.48
1707,226502.94
1708,216477.14
1709,284574.43
1710,222593.02
1711,264388.69
1712,236561.9
1713,248793.85
1714,223490.79
1715,201323.5
1716,179325.65
1717,170729.36
1718,149178.73
1719,205187.25
1720,249472.04
1721,168976.89
1722,135201.05
1723,156781.5
1724,213256.71
1725,230780.4
1726,187960.83
1727,168821.24
1728,185333.05
1729,165784.1
1730,161159.95
1731,123694.63
1732,133350.0
1733,126971.66
1734,136221.0
1735,132523.1
1736,116882.16
1737,365383.57
1738,217100.45
1739,281524.36
1740,187029.08
1741,182884.16
1742,173494.57
1743,174374.98
1744,317374.02
1745,235306.29
1746,277482.45
1747,218290.65
1748,207418.0
1749,159331.5
1750,146923.0
1751,228442.35
1752,125963.0
1753,141128.43
1754,215562.84
1755,163649.9
1756,123427.66
1757,119604.57
1758,148898.0
1759,167122.74
1760,161078.59
1761,152019.61
1762,173902.89
1763,167489.2
1764,118633.84
1765,177879.5
1766,171468.32
1767,207214.42
1768,141606.25
1769,165965.75
1770,138052.35
1771,134243.8
1772,142179.0
1773,143024.25
1774,132753.77
1775,134825.75
1776,122909.04
1777,118469.5
1778,133618.25
1779,117291.5
1780,176876.75
1781,133244.0
1782,100698.49
1783,129937.5
1784,96954.26
1785,116604.8
1786,150484.6
1787,170305.55
1788,61573.38
1789,96549.36
1790,92793.0
1791,171802.71
1792,156296.5
1793,140281.5
1794,144022.9
1795,137396.05
1796,119818.5
1797,118470.89
1798,129010.5
1799,117459.33
1800,125889.08
1801,132042.99
1802,161713.5
1803,156965.77
1804,140059.6
1805,137777.25
1806,113427.16
1807,159148.69
1808,119913.09
1809,130525.67
1810,148486.21
1811,112533.15
1812,119490.51
1813,120891.04
1814,105001.0
1815,61521.6
1816,103376.08
1817,127068.24
1818,134721.75
1819,118729.82
1820,81079.78
1821,121652.0
1822,157122.09
1823,63803.17
1824,136297.62
1825,137304.49
1826,105075.47
1827,109729.87
1828,136938.25
1829,112058.8
1830,144824.0
1831,172210.0
1832,117759.58
1833,149510.37
1834,136622.35
1835,175991.3
1836,128888.25
1837,100709.1
1838,138226.39
1839,88754.69
1840,162387.33
1841,149917.0
1842,87837.51
1843,144283.8
1844,138608.43
1845,140053.87
1846,149481.5
1847,147336.62
1848,66224.33
1849,119204.51
1850,131149.5
1851,148803.5
1852,125158.3
1853,139529.37
1854,171047.31
1855,143440.17
1856,217311.89
1857,162296.1
1858,140116.65
1859,121620.35
1860,155561.81
1861,121667.13
1862,272334.97
1863,269428.46
1864,271338.46
1865,330817.07
1866,331362.06
1867,239664.8
1868,297797.2
1869,194960.64
1870,246689.46
1871,254896.57
1872,170176.36
1873,223868.68
1874,139848.0
1875,204153.39
1876,194830.0
1877,208793.89
1878,208908.1
1879,132637.5
1880,135663.53
1881,236728.93
1882,255134.7
1883,196162.5
1884,219789.3
1885,256851.32
1886,300000.22
1887,199425.92
1888,272019.62
1889,165291.26
1890,137712.37
1891,142847.83
1892,113071.5
1893,136103.75
1894,129119.19
1895,151069.0
1896,123584.0
1897,116708.93
1898,106942.75
1899,126866.31
1900,149978.02
1901,167504.87
1902,132606.59
1903,228205.91
1904,136603.08
1905,175317.0
1906,149706.2
1907,200661.5
1908,117999.87
1909,133951.49
1910,125557.9
1911,194640.64
1912,261667.82
1913,150083.53
1914,67266.2
1915,333095.96
1916,69526.8
1917,255015.05
1918,135123.5
1919,156181.8
1920,150847.74
1921,399192.64
1922,331920.0
1923,203229.82
1924,233102.04
1925,223750.62
1926,377239.48
1927,140733.5
1928,157402.35
1929,127057.26
1930,131932.83
1931,140204.4
1932,133348.53
1933,174471.14
1934,180248.5
1935,175182.28
1936,188154.0
1937,178635.0
1938,170300.76
1939,247853.82
1940,197266.42
1941,177270.35
1942,192523.2
1943,197425.9
1944,314960.67
1945,368111.92
1946,165635.7
1947,308901.65
1948,166929.74
1949,246821.07
1950,183509.51
1951,268265.04
1952,240638.22
1953,163588.82
1954,205691.75
1955,129748.93
1956,287845.26
1957,165240.07
1958,314337.88
1959,142104.54
1960,115691.07
1961,119990.58
1962,94425.0
1963,105227.83
1964,111140.96
1965,155722.08
1966,150790.5
1967,295091.85
1968,402534.56
1969,370937.63
1970,425274.34
1971,435526.24
1972,359719.13
1973,275067.48
1974,312899.39
1975,450559.7
1976,278967.4
1977,359325.24
1978,351777.52
1979,339707.09
1980,193501.14
1981,337132.89
1982,232553.36
1983,220507.86
1984,167981.5
1985,201922.83
1986,204186.65
1987,186291.52
1988,178195.3
1989,185659.74
1990,219791.25
1991,217831.95
1992,216285.4
1993,171858.19
1994,245893.01
1995,182150.0
1996,257712.88
1997,335524.77
1998,341378.18
1999,252136.46
2000,309967.75
2001,263455.87
2002,233063.32
2003,254997.05
2004,264092.01
2005,231905.65
2006,220689.79
2007,245003.85
2008,208231.49
2009,191079.03
2010,190418.51
2011,154347.38
2012,181180.39
2013,181770.93
2014,189936.4
2015,198005.4
2016,194837.0
2017,201455.0
2018,126446.33
2019,133873.83
2020,116741.93
2021,117846.16
2022,176995.85
2023,151661.86
2024,217632.64
2025,358010.71
2026,185353.65
2027,147949.68
2028,151212.6
2029,171322.0
2030,281447.93
2031,262146.75
2032,276226.95
2033,274623.85
2034,161849.1
2035,203856.85
2036,187749.32
2037,192852.01
2038,338094.56
2039,207450.95
2040,413274.01
2041,280869.03
2042,204982.95
2043,167219.58
2044,165566.0
2045,234453.92
2046,134825.46
2047,155034.0
2048,134331.6
2049,134675.24
2050,175487.96
2051,108833.33
2052,135378.3
2053,143636.0
2054,85528.94
2055,165233.22
2056,127203.82
2057,129415.55
2058,211781.24
2059,126138.09
2060,163083.64
2061,169493.5
2062,137846.25
2063,115574.41
2064,140064.0
2065,121332.58
2066,169209.77
2067,125186.38
2068,136971.62
2069,85838.0
2070,109421.14
2071,98500.51
2072,135613.54
2073,134337.58
2074,180641.62
2075,145362.67
2076,126151.24
2077,149686.07
2078,131584.5
2079,127379.83
2080,111419.29
2081,121391.0
2082,127618.32
2083,150232.0
2084,111491.66
2085,133417.0
2086,114928.73
2087,120911.21
2088,106731.16
2089,94260.5
2090,137238.89
2091,126344.05
2092,137843.56
2093,143030.43
2094,139271.48
2095,150248.32
2096,89377.5
2097,99107.12
2098,147247.64
2099,64068.36
2100,116242.41
2101,121319.62
2102,144823.75
2103,107377.34
2104,131908.11
2105,133644.15
2106,80086.2
2107,236181.15
2108,118641.16
2109,116116.95
2110,121523.93
2111,153655.04
2112,135932.98
2113,120749.0
2114,112866.54
2115,148748.5
2116,114393.38
2117,146908.41
2118,117645.5
2119,111839.5
2120,109160.38
2121,100873.5
2122,104539.26
2123,94114.58
2124,191400.4
2125,133118.16
2126,167432.05
2127,147857.29
2128,135600.12
2129,105041.01
2130,143508.02
2131,161705.82
2132,113932.5
2133,114461.9
2134,117649.21
2135,109663.02
2136,83942.4
2137,119851.49
2138,137568.5
2139,153986.0
2140,136549.75
2141,141856.0
2142,139367.01
2143,145093.37
2144,115226.43
2145,135362.1
2146,153348.83
2147,162778.82
2148,123089.0
2149,136025.6
2150,238167.94
2151,130717.87
2152,173688.0
2153,164332.5
2154,110903.0
2155,129960.66
2156,217604.01
2157,239837.74
2158,234234.05
2159,214784.01
2160,172391.32
2161,253964.02
2162,446361.48
2163,342208.49
2164,250808.81
2165,176547.02
2166,144716.0
2167,207149.21
2168,211964.0
2169,193518.0
2170,220665.88
2171,144277.86
2172,140833.5
2173,151390.47
2174,237933.31
2175,316204.74
2176,318661.66
2177,256530.71
2178,219066.65
2179,144648.0
2180,192552.87
2181,193785.57
2182,226968.2
2183,193679.16
2184,138225.75
2185,131887.0
2186,145326.24
2187,149989.37
2188,156354.02
2189,179781.34
2190,84827.58
2191,87510.64
2192,95148.11
2193,97677.5
2194,101816.0
2195,110897.79
2196,107475.11
2197,113742.38
2198,157906.7
2199,163580.12
2200,131008.54
2201,131913.57
2202,196812.06
2203,161729.51
2204,170063.0
2205,115357.25
2206,135973.5
2207,233086.73
2208,229112.73
2209,189659.66
2210,124473.23
2211,115662.0
2212,114753.84
2213,103824.19
2214,144314.92
2215,104537.26
2216,145661.34
2217,74907.73
2218,87759.99
2219,72225.26
2220,79432.11
2221,332916.96
2222,252406.68
2223,268356.9
2224,213817.62
2225,136134.9
2226,180106.17
2227,202299.14
2228,279456.17
2229,232528.16
2230,157676.27
2231,210327.67
2232,177900.58
2233,172968.82
2234,252831.1
2235,199230.5
2236,270421.53
2237,341433.1
2238,204965.81
2239,125769.89
2240,163978.15
2241,152513.91
2242,138463.71
2243,139368.25
2244,96326.5
2245,93260.5
2246,148278.84
2247,101113.5
2248,124273.33
2249,126485.0
2250,140387.6
2251,126810.81
2252,181321.0
2253,155889.25
2254,177765.17
2255,189330.74
2256,180034.3
2257,196224.04
2258,175129.57
2259,179950.75
2260,150870.75
2261,191160.11
2262,205011.68
2263,333541.56
2264,434402.61
2265,171204.0
2266,292707.79
2267,364550.53
2268,373365.42
2269,162597.82
2270,181099.65
2271,253091.22
2272,206364.0
2273,165225.32
2274,169877.32
2275,158943.0
2276,173685.18
2277,179267.5
2278,156956.5
2279,119284.33
2280,118146.65
2281,172784.32
2282,174198.31
2283,95832.0
2284,110712.7
2285,148414.0
2286,130471.35
2287,338805.96
2288,275074.13
2289,368000.46
2290,428367.8
2291,311636.48
2292,397951.81
2293,458148.65
2294,400327.57
2295,440319.6
2296,279878.47
2297,307643.09
2298,326093.81
2299,380636.94
2300,320492.61
2301,278269.36
2302,231690.74
2303,238893.22
2304,246828.55
2305,187694.93
2306,186544.92
2307,187566.26
2308,222959.54
2309,283679.93
2310,224511.85
2311,194665.0
2312,177071.96
2313,174920.75
2314,177316.18
2315,171184.34
2316,185228.81
2317,178629.37
2318,172772.68
2319,175892.75
2320,181807.47
2321,246392.56
2322,168080.28
2323,185134.1
2324,166949.97
2325,221536.85
2326,166695.31
2327,213675.0
2328,219267.52
2329,182496.84
2330,179061.4
2331,346334.87
2332,415182.09
2333,313776.94
2334,261119.0
2335,260640.92
2336,334022.1
2337,200101.78
2338,283622.79
2339,230182.95
2340,385569.59
2341,224799.56
2342,239907.68
2343,219264.45
2344,236518.4
2345,239068.99
2346,217202.76
2347,194999.05
2348,226058.88
2349,155038.34
2350,277288.14
2351,259695.02
2352,243336.52
2353,207739.39
2354,132785.82
2355,161398.5
2356,154236.83
2357,200492.33
2358,195906.9
2359,125030.4
2360,120208.0
2361,140979.7
2362,268529.31
2363,142354.5
2364,153026.37
2365,216717.3
2366,191613.89
2367,222716.13
2368,204875.87
2369,222854.4
2370,170139.0
2371,170791.33
2372,173481.15
2373,263028.27
2374,294522.27
2375,241393.73
2376,274803.95
2377,347045.79
2378,135473.33
2379,200041.38
2380,142536.0
2381,160146.87
2382,188536.1
2383,212943.38
2384,237737.41
2385,151174.5
2386,140305.0
2387,132483.16
2388,99872.3
2389,125975.76
2390,135601.0
2391,135516.1
2392,112829.16
2393,155939.45
2394,146121.5
2395,193298.73
2396,154129.5
2397,205173.7
2398,126801.31
2399,61287.41
2400,61537.82
2401,114231.0
2402,139655.0
2403,132411.51
2404,142144.5
2405,160027.5
2406,133754.7
2407,126166.89
2408,140364.2
2409,135342.25
2410,164306.69
2411,122041.41
2412,155136.5
2413,140559.5
2414,133716.5
2415,128776.21
2416,130397.33
2417,133137.5
2418,123922.16
2419,131496.69
2420,123625.99
2421,149170.5
2422,118852.33
2423,130482.45
2424,153581.59
2425,167011.89
2426,129912.94
2427,141910.62
2428,172436.34
2429,117439.92
2430,130443.6
2431,114571.16
2432,137362.5
2433,142842.8
2434,144144.5
2435,152738.0
2436,105057.5
2437,110695.47
2438,122015.48
2439,111607.08
2440,122871.5
2441,107246.25
2442,103760.9
2443,115080.17
2444,124775.0
2445,87897.97
2446,134289.58
2447,217629.5
2448,141951.59
2449,112737.9
2450,155155.09
2451,125661.36
2452,217267.31
2453,99379.32
2454,125659.56
2455,103667.37
2456,140113.34
2457,114549.91
2458,112367.74
2459,113390.14
2460,140945.75
2461,120508.51
2462,136890.55
2463,118876.0
2464,155756.0
2465,130927.07
2466,117869.0
2467,154365.7
2468,95457.47
2469,94623.93
2470,177686.24
2471,205747.07
2472,170505.77
2473,120068.65
2474,110242.37
2475,228067.66
2476,112704.12
2477,130885.7
2478,162346.0
2479,117729.59
2480,137899.58
2481,126067.84
2482,135407.9
2483,119647.91
2484,125968.1
2485,123587.16
2486,152350.5
2487,176232.44
2488,154645.29
2489,152241.09
2490,151242.74
2491,93183.22
2492,179870.5
2493,138632.9
2494,170399.64
2495,98133.2
2496,215293.6
2497,148546.5
2498,117197.33
2499,90043.61
2500,132504.5
2501,133848.25
2502,144229.25
2503,101122.2
2504,185574.78
2505,218093.29
2506,255910.24
2507,316854.39
2508,254602.24
2509,217442.2
2510,229619.63
2511,186319.86
2512,219016.26
2513,223153.5
2514,243941.28
2515,149552.5
2516,156015.39
2517,135031.5
2518,144374.75
2519,228194.96
2520,209282.8
2521,194343.3
2522,224204.82
2523,132383.2
2524,139242.4
2525,146157.87
2526,141244.59
2527,113207.33
2528,128678.1
2529,129953.6
2530,114475.5
2531,238417.77
2532,234919.53
2533,201356.5
2534,243581.56
2535,295504.38
2536,230042.9
2537,230093.59
2538,189257.38
2539,188801.44
2540,176138.12
2541,180190.6
2542,161109.85
2543,128825.33
2544,135090.25
2545,129799.34
2546,145012.82
2547,138850.8
2548,151482.56
2549,166424.43
2550,398690.9
2551,145653.32
2552,118851.99
2553,86440.58
2554,121498.83
2555,111381.76
2556,104875.49
2557,117090.76
2558,172912.7
2559,137689.0
2560,129256.55
2561,144291.87
2562,136604.46
2563,150157.4
2564,171617.05
2565,126897.25
2566,148925.76
2567,132701.14
2568,185410.82
2569,188361.7
2570,121661.76
2571,168063.12
2572,186879.24
2573,249647.47
2574,311355.07
2575,127482.5
2576,130788.15
2577,164515.02
2578,97073.58
2579,82479.22
2580,132124.67
2581,133702.87
2582,118643.55
2583,283442.01
2584,166162.15
2585,177944.0
2586,205091.69
2587,207922.09
2588,151653.42
2589,145758.6
2590,223609.74
2591,210262.35
2592,226390.65
2593,249867.61
2594,176968.25
2595,207769.93
2596,331904.91
2597,177470.53
2598,276330.16
2599,327106.17
2600,148532.08
2601,132771.43
2602,85552.0
2603,91910.0
2604,86679.5
2605,85786.5
2606,143528.0
2607,171382.37
2608,202778.7
2609,165996.9
2610,116002.83
2611,155473.09
2612,156771.87
2613,128785.0
2614,124071.25
2615,149287.75
2616,138300.25
2617,171935.5
2618,181199.83
2619,215418.63
2620,186214.5
2621,183204.4
2622,185853.5
2623,248323.3
2624,274502.49
2625,320107.75
2626,162487.82
2627,188834.15
2628,419433.2
2629,547085.99
2630,341246.27
2631,447327.52
2632,407002.03
2633,311709.89
2634,371907.43
2635,151045.32
2636,192698.25
2637,165762.78
2638,255533.73
2639,179200.05
2640,150469.0
2641,108251.71
2642,186462.77
2643,109367.99
2644,126387.97
2645,99392.0
2646,92246.0
2647,97679.0
2648,135507.6
2649,138562.07
2650,150917.34
2651,155438.08
2652,436576.98
2653,245704.93
2654,243130.86
2655,357418.53
2656,316248.58
2657,336831.67
2658,279168.23
2659,294161.83
2660,321139.19
2661,321030.81
2662,343511.89
2663,276899.88
2664,280744.61
2665,317384.04
2666,291509.9
2667,168350.1
2668,178270.15
2669,175319.12
2670,288220.76
2671,179707.87
2672,182559.97
2673,198394.46
2674,193351.23
2675,175478.89
2676,188630.09
2677,195693.7
2678,253857.67
2679,275994.75
2680,276663.8
2681,423325.92
2682,329696.6
2683,527644.23
2684,312686.88
2685,346796.34
2686,262821.58
2687,329311.46
2688,226432.97
2689,213030.23
2690,471990.18
2691,184666.73
2692,142055.52
2693,192052.57
2694,137587.71
2695,192524.59
2696,186339.1
2697,188979.53
2698,200003.5
2699,178668.62
2700,166468.04
2701,148727.57
2702,114196.25
2703,134697.29
2704,141023.0
2705,131665.58
2706,118940.0
2707,125206.87
2708,138284.5
2709,108555.91
2710,126520.99
2711,288149.04
2712,368998.01
2713,176068.5
2714,150995.74
2715,173760.46
2716,165776.9
2717,180898.83
2718,234211.71
2719,156262.25
2720,160540.81
2721,143961.85
2722,159765.06
2723,145392.6
2724,128152.5
2725,139202.5
2726,149627.0
2727,166511.84
2728,164627.82
2729,156364.62
2730,146764.0
2731,118060.5
2732,118159.63
2733,158086.82
2734,137851.69
2735,136146.5
2736,139744.48
2737,123069.01
2738,134471.46
2739,158943.0
2740,135188.0
2741,146364.5
2742,150978.5
2743,146267.09
2744,144376.75
2745,137084.25
2746,134928.5
2747,160438.9
2748,126702.33
2749,131707.0
2750,136340.75
2751,130628.08
2752,234167.94
2753,155040.82
2754,195309.82
2755,128099.26
2756,98878.54
2757,73627.09
2758,86579.61
2759,156444.0
2760,142329.48
2761,147997.5
2762,145675.5
2763,183732.5
2764,165273.01
2765,256999.14
2766,150155.07
2767,89911.0
2768,127951.21
2769,127758.98
2770,151896.6
2771,121160.91
2772,125167.44
2773,145600.68
2774,142167.62
2775,136048.49
2776,152491.71
2777,147954.0
2778,124524.0
2779,123929.54
2780,110231.24
2781,105750.17
2782,101175.59
2783,102778.14
2784,132419.8
2785,139749.97
2786,79177.38
2787,116684.83
2788,91165.39
2789,215282.35
2790,93978.42
2791,117995.88
2792,85841.28
2793,157678.82
2794,105447.53
2795,119532.97
2796,101212.43
2797,184335.1
2798,125203.26
2799,120729.24
2800,77589.55
2801,113714.6
2802,141109.46
2803,159229.46
2804,142850.04
2805,93782.0
2806,97553.79
2807,154230.17
2808,148637.5
2809,133872.08
2810,137167.6
2811,154348.34
2812,143109.0
2813,152790.85
2814,157137.16
2815,98679.93
2816,246509.65
2817,136847.58
2818,134330.0
2819,176391.55
2820,130134.58
2821,107324.58
2822,190725.62
2823,230272.88
2824,179804.7
2825,152708.28
2826,137742.5
2827,144445.25
2828,214082.88
2829,176965.36
2830,234081.86
2831,193364.17
2832,215342.13
2833,295242.23
2834,216692.65
2835,217781.11
2836,193725.05
2837,166028.59
2838,146787.08
2839,180880.3
2840,195728.2
2841,201227.9
2842,221776.02
2843,150189.59
2844,155637.58
2845,124482.71
2846,213587.88
2847,202216.24
2848,223776.28
2849,214197.48
2850,288376.16
2851,235292.58
2852,225684.46
2853,235342.21
2854,140337.0
2855,197952.58
2856,211121.59
2857,189821.11
2858,198962.59
2859,141660.29
2860,126317.0
2861,123169.88
2862,192551.79
2863,121071.43
2864,257060.83
2865,141723.0
2866,132860.0
2867,94163.43
2868,110026.51
2869,124005.75
2870,160670.4
2871,109363.82
2872,62494.71
2873,102659.62
2874,142864.34
2875,117713.13
2876,161322.47
2877,146867.77
2878,167660.05
2879,147547.84
2880,103969.5
2881,150933.87
2882,160838.5
2883,175275.4
2884,178744.22
2885,179068.87
2886,197727.37
2887,104077.38
2888,125935.19
2889,63651.72
2890,90267.52
2891,138698.5
2892,59063.29
2893,111329.32
2894,61663.45
2895,316693.58
2896,283947.03
2897,196143.5
2898,154395.19
2899,228907.6
2900,155557.75
2901,195901.2
2902,185164.13
2903,345312.43
2904,348225.82
2905,117400.78
2906,202035.32
2907,115489.5
2908,128619.1
2909,145338.86
2910,85125.5
2911,85480.0
2912,155987.4
2913,89409.5
2914,84376.5
2915,84214.0
2916,86032.0
2917,151394.87
2918,113001.08
2919,226367.48
